Date,Open,High,Low,Close,Adj Close,Volume
2000-08-14,25.000000,25.058685,24.471830,24.589203,11.789349,483404
2000-08-15,24.765259,24.823944,24.471830,24.647886,11.817489,409173
2000-08-16,24.589203,24.823944,24.237089,24.413145,11.704934,485321
2000-08-17,24.413145,24.765259,24.178404,24.471830,11.733076,668607
2000-08-18,24.295774,24.354460,23.943663,24.002348,11.507977,475736
2000-08-21,24.002348,24.589203,24.002348,24.237089,11.620527,861798
2000-08-22,24.237089,24.354460,23.884977,24.061033,11.536117,438674
2000-08-23,24.178404,24.295774,23.884977,24.061033,11.536117,425681
2000-08-24,24.119719,24.295774,23.356808,23.415493,11.226611,708758
2000-08-25,23.474178,23.474178,22.946009,23.063379,11.057790,468068
2000-08-28,23.122066,23.474178,23.063379,23.063379,11.057790,468281
2000-08-29,22.065727,22.887323,22.065727,22.300468,10.803287,851894
2000-08-30,22.065727,22.183100,21.596245,21.713615,10.518989,679683
2000-08-31,21.889671,22.183100,21.654930,21.772301,10.547421,436437
2000-09-01,21.830986,22.124413,21.654930,21.713615,10.518989,476375
2000-09-05,21.713615,21.830986,21.420189,21.537560,10.433702,513969
2000-09-06,21.772301,21.889671,21.244131,21.302816,10.319985,2876033
2000-09-07,21.302816,21.713615,21.302816,21.596245,10.462132,531755
2000-09-08,22.300468,23.650234,21.948357,23.239437,11.258167,1068515
2000-09-11,23.063379,23.122066,22.593897,22.711267,11.002300,516419
2000-09-12,22.769953,23.474178,22.711267,23.180752,11.229730,539955
2000-09-13,23.356808,23.474178,22.828638,22.828638,11.059153,505130
2000-09-14,23.356808,23.356808,22.359156,22.652582,10.973866,563385
2000-09-15,22.769953,23.298122,22.535212,23.004696,11.144446,954666
2000-09-18,22.769953,22.769953,22.241783,22.417839,10.860146,557102
2000-09-19,22.417839,22.887323,22.007042,22.652582,10.973866,467535
2000-09-20,22.711267,22.769953,21.772301,21.948357,10.632710,719088
2000-09-21,22.065727,22.535212,21.948357,22.241783,10.774856,279456
2000-09-22,22.476526,22.828638,22.359156,22.711267,11.002300,394476
2000-09-25,23.004696,23.004696,22.065727,22.183100,10.746428,398949
2000-09-26,22.300468,22.652582,22.300468,22.535212,10.917006,503958
2000-09-27,22.652582,22.769953,22.300468,22.769953,11.030722,334943
2000-09-28,22.711267,22.711267,22.359156,22.593897,10.945438,490539
2000-09-29,22.652582,23.004696,22.652582,22.711267,11.002300,509922
2000-10-02,22.535212,22.828638,22.065727,22.417839,10.860146,741453
2000-10-03,22.300468,23.122066,22.183100,22.828638,11.059153,448046
2000-10-04,22.711267,22.769953,22.300468,22.535212,10.917006,362100
2000-10-05,22.535212,24.002348,22.535212,23.767607,11.514030,1008662
2000-10-06,23.884977,24.119719,23.180752,23.356808,11.315022,577656
2000-10-09,23.239437,24.061033,23.239437,23.591549,11.428740,503426
2000-10-10,23.650234,24.413145,23.591549,24.061033,11.656182,899073
2000-10-11,23.943663,24.647886,23.239437,23.474178,11.371878,830381
2000-10-12,23.708920,23.884977,23.180752,23.298122,11.286595,505982
2000-10-13,23.298122,23.415493,22.828638,23.180752,11.229730,525578
2000-10-16,23.239437,23.591549,23.180752,23.415493,11.343457,647946
2000-10-17,22.887323,23.239437,21.948357,22.359156,10.831718,1091945
2000-10-18,22.417839,22.535212,21.596245,21.772301,10.547421,1145301
2000-10-19,21.596245,22.359156,21.420189,21.948357,10.632710,670631
2000-10-20,21.596245,21.772301,20.774649,21.068075,10.206262,822287
2000-10-23,21.244131,21.713615,21.244131,21.420189,10.376845,882672
2000-10-24,21.537560,21.654930,21.244131,21.361502,10.348419,832937
2000-10-25,21.478872,21.830986,21.185446,21.361502,10.348419,955944
2000-10-26,21.302816,23.122066,20.246479,22.828638,11.059153,2399232
2000-10-27,22.652582,23.650234,22.300468,23.474178,11.371878,1385885
2000-10-30,23.474178,24.237089,23.415493,23.826290,11.542460,936348
2000-10-31,23.943663,24.178404,23.356808,23.826290,11.542460,742518
2000-11-01,23.591549,24.295774,23.591549,24.119719,11.684609,965636
2000-11-02,24.178404,25.176056,24.178404,24.647886,11.940471,1422947
2000-11-03,24.647886,25.410797,24.589203,24.941315,12.082631,875430
2000-11-06,25.117371,25.469484,25.117371,25.352114,12.281634,1025808
2000-11-07,25.234741,25.352114,25.058685,25.176056,12.196341,517803
2000-11-08,25.117371,25.234741,24.530516,24.765259,11.997333,749973
2000-11-09,24.765259,25.058685,24.237089,24.354460,11.798320,965849
2000-11-10,23.943663,24.765259,23.826290,24.471830,11.855185,1917213
2000-11-13,24.471830,24.471830,23.532864,23.826290,11.542460,830061
2000-11-14,23.650234,23.650234,22.300468,22.711267,11.002300,1465653
2000-11-15,22.769953,23.767607,22.476526,23.708920,11.485597,1711029
2000-11-16,23.767607,25.469484,23.767607,25.058685,12.139482,1951293
2000-11-17,25.234741,25.821596,25.000000,25.352114,12.281634,2114771
2000-11-20,25.117371,26.232393,25.058685,25.821596,12.509070,883950
2000-11-21,25.880281,26.995304,25.704226,26.701878,12.935513,1435088
2000-11-22,26.584507,26.643192,26.115023,26.408451,12.793364,815684
2000-11-24,26.291080,26.291080,25.352114,25.469484,12.338490,286805
2000-11-27,25.469484,25.528170,24.647886,25.117371,12.167915,1030388
2000-11-28,23.943663,25.117371,23.532864,23.826290,11.652670,2478362
2000-11-29,23.826290,24.061033,23.356808,23.532864,11.509159,1173843
2000-11-30,23.298122,23.708920,22.711267,23.122066,11.308260,1498136
2000-12-01,23.004696,23.356808,23.004696,23.298122,11.394361,511733
2000-12-04,23.239437,23.943663,23.239437,23.884977,11.681372,871277
2000-12-05,23.708920,23.708920,22.183100,22.417839,10.963842,927722
2000-12-06,22.183100,23.122066,22.183100,22.476526,10.992542,693209
2000-12-07,22.711267,23.532864,22.652582,22.887323,11.193448,501828
2000-12-08,22.652582,22.711267,22.241783,22.417839,10.963842,852533
2000-12-11,22.183100,22.300468,21.772301,22.007042,10.762932,799602
2000-12-12,21.948357,22.124413,21.948357,21.948357,10.734234,488303
2000-12-13,21.830986,23.474178,21.830986,23.298122,11.394361,1326458
2000-12-14,23.063379,23.180752,22.535212,22.593897,11.049948,701729
2000-12-15,23.004696,23.239437,22.593897,22.887323,11.193448,1548617
2000-12-18,23.122066,23.591549,22.652582,23.474178,11.480460,1297916
2000-12-19,23.474178,24.706573,23.415493,24.706573,12.083189,1603145
2000-12-20,25.000000,25.058685,24.002348,24.295774,11.882277,1122936
2000-12-21,24.237089,24.589203,24.178404,24.413145,11.939683,668075
2000-12-22,24.295774,24.471830,23.826290,24.237089,11.853579,674784
2000-12-26,24.002348,24.530516,23.884977,24.295774,11.882277,1027725
2000-12-27,24.354460,24.706573,24.354460,24.413145,11.939683,493734
2000-12-28,24.530516,24.941315,24.178404,24.765259,12.111889,570095
2000-12-29,24.941315,25.000000,24.647886,24.647886,12.054482,425468
2001-01-02,24.471830,25.293427,24.471830,24.706573,12.083189,408641
2001-01-03,24.765259,25.410797,24.471830,24.706573,12.083189,1351485
2001-01-04,24.413145,24.413145,22.769953,23.474178,11.480460,2236713
2001-01-05,23.474178,24.061033,23.239437,23.884977,11.681372,855515
2001-01-08,24.061033,24.119719,23.650234,24.119719,11.796177,858284
2001-01-09,23.943663,25.000000,23.884977,24.823944,12.140595,711207
2001-01-10,24.765259,25.234741,24.530516,24.882629,12.169291,916859
2001-01-11,24.647886,24.647886,24.061033,24.178404,11.824878,973730
2001-01-12,24.178404,24.178404,23.884977,24.061033,11.767475,733146
2001-01-16,24.178404,24.941315,24.119719,24.589203,12.025786,708651
2001-01-17,25.352114,25.352114,24.647886,24.823944,12.140595,696723
2001-01-18,24.882629,25.058685,24.413145,24.765259,12.111889,1139763
2001-01-19,24.765259,24.765259,23.826290,23.943663,11.710072,1345841
2001-01-22,23.884977,24.237089,23.415493,23.708920,11.595266,1578224
2001-01-23,24.061033,24.061033,23.884977,24.002348,11.738776,685328
2001-01-24,24.589203,24.647886,24.295774,24.530516,11.997084,823245
2001-01-25,24.471830,24.471830,23.415493,24.354460,11.910975,2051616
2001-01-26,24.882629,25.293427,24.765259,25.117371,12.284098,824630
2001-01-29,25.023474,25.032864,24.422535,24.629108,12.045295,606518
2001-01-30,24.535212,24.976526,24.356808,24.873240,12.164700,1161383
2001-01-31,24.882629,24.882629,24.507042,24.600939,12.031525,835919
2001-02-01,24.610329,25.333332,24.610329,25.333332,12.389715,670737
2001-02-02,25.352114,25.793427,25.258217,25.399061,12.421856,1137420
2001-02-05,25.399061,26.056337,25.399061,25.896713,12.665248,1089708
2001-02-06,25.896713,25.896713,25.492958,25.615023,12.527478,697362
2001-02-07,25.915493,26.056337,25.793427,25.915493,12.674431,845504
2001-02-08,26.103287,26.262911,25.943663,26.037560,12.734132,591501
2001-02-09,26.056337,26.291080,25.924883,26.206573,12.816788,672228
2001-02-12,26.272301,26.384977,26.159624,26.338028,12.881084,792999
2001-02-13,26.291080,26.507042,25.830986,26.384977,12.904041,774255
2001-02-14,26.291080,26.300468,25.258217,25.352114,12.398903,901416
2001-02-15,25.539906,25.539906,25.164318,25.464788,12.454011,780219
2001-02-16,25.492958,26.009390,25.492958,25.934273,12.683611,798005
2001-02-20,25.464788,26.281691,25.464788,25.680752,12.559628,625901
2001-02-21,25.680752,25.821596,25.230047,25.446009,12.444827,514715
2001-02-22,25.446009,25.802816,25.342724,25.389671,12.417263,850829
2001-02-23,25.399061,25.549295,25.089203,25.399061,12.421856,973197
2001-02-26,24.976526,25.483568,24.826290,25.352114,12.515966,453051
2001-02-27,25.117371,25.333332,24.676056,24.751175,12.219284,954453
2001-02-28,24.835682,25.070423,24.572769,24.967136,12.325906,1123256
2001-03-01,24.741783,26.291080,24.600939,26.215961,12.942432,1117292
2001-03-02,25.821596,25.830986,25.211267,25.427231,12.553051,834002
2001-03-05,25.446009,25.727699,25.267607,25.568075,12.622581,412475
2001-03-06,25.399061,25.774649,25.323944,25.624413,12.650388,657957
2001-03-07,25.586855,25.680752,25.192488,25.399061,12.539134,399908
2001-03-08,25.380281,25.671362,25.305164,25.643192,12.659659,357095
2001-03-09,25.586855,25.840376,25.399061,25.727699,12.701385,376797
2001-03-12,25.633802,25.643192,25.342724,25.352114,12.515966,377969
2001-03-13,25.446009,25.915493,25.399061,25.915493,12.794093,865206
2001-03-14,25.399061,25.539906,25.352114,25.427231,12.553051,681600
2001-03-15,25.370892,25.953053,25.211267,25.840376,12.757010,996521
2001-03-16,25.633802,26.150234,25.586855,25.699532,12.687481,1475877
2001-03-19,25.802816,25.962440,25.361502,25.380281,12.529866,882566
2001-03-20,25.399061,25.615023,24.769953,24.769953,12.228559,568284
2001-03-21,24.694836,24.929577,24.413145,24.413145,12.052407,446981
2001-03-22,24.037560,24.582161,23.802816,24.488262,12.089497,784373
2001-03-23,24.488262,24.882629,24.046947,24.676056,12.182205,1059249
2001-03-26,24.835682,24.835682,24.356808,24.638498,12.163664,426213
2001-03-27,24.760563,24.920189,24.544601,24.788733,12.237831,804608
2001-03-28,24.788733,25.333332,24.788733,25.136150,12.409348,615357
2001-03-29,25.145540,25.427231,25.070423,25.267607,12.474242,731336
2001-03-30,25.211267,25.492958,25.154930,25.380281,12.529866,1249139
2001-04-02,25.258217,25.539906,24.882629,25.126760,12.404708,1021761
2001-04-03,24.413145,24.760563,24.272301,24.431925,12.061678,1018247
2001-04-04,24.413145,25.492958,24.366198,25.352114,12.515966,882246
2001-04-05,25.361502,25.361502,24.619719,24.873240,12.279552,578828
2001-04-06,24.788733,25.446009,24.600939,24.929577,12.307364,694593
2001-04-09,25.070423,25.352114,24.854460,25.107981,12.395442,538358
2001-04-10,24.882629,25.305164,24.413145,24.619719,12.154390,668394
2001-04-11,24.553991,24.591549,24.084507,24.460094,12.075583,776598
2001-04-12,24.460094,25.258217,24.460094,25.192488,12.437158,887039
2001-04-16,25.305164,25.436621,24.366198,24.450705,12.070954,971706
2001-04-17,24.460094,24.929577,24.460094,24.854460,12.270278,454968
2001-04-18,24.882629,24.882629,23.708920,23.990610,11.843811,1849373
2001-04-19,23.755869,24.685446,23.502348,24.582161,12.135848,975327
2001-04-20,24.413145,24.553991,23.474178,23.690142,11.695473,1010685
2001-04-23,23.924883,24.413145,23.849766,24.225351,11.959701,845610
2001-04-24,24.225351,24.272301,23.643192,23.643192,11.672297,784053
2001-04-25,23.708920,23.934273,23.615023,23.915493,11.806727,602364
2001-04-26,23.849766,24.366198,23.661972,23.924883,11.811360,829209
2001-04-27,24.131454,24.131454,23.840376,23.943663,11.820633,625368
2001-04-30,23.943663,24.112677,23.708920,23.943663,11.820633,677021
2001-05-01,23.755869,24.140844,23.661972,24.028170,11.862350,620256
2001-05-02,23.943663,24.131454,23.708920,24.018780,11.857717,700344
2001-05-03,23.896713,23.915493,23.474178,23.755869,11.727921,668607
2001-05-04,23.746479,24.225351,23.643192,24.169014,11.931889,451560
2001-05-07,24.131454,24.394365,23.971830,24.215961,11.955061,538464
2001-05-08,24.178404,24.525822,24.000000,24.140844,11.917976,659555
2001-05-09,23.990610,24.413145,23.896713,24.037560,11.866983,549540
2001-05-10,24.225351,24.356808,23.896713,24.187794,11.941154,357308
2001-05-11,24.169014,24.553991,23.906103,24.122066,11.908712,326210
2001-05-14,23.943663,24.169014,23.821596,23.943663,11.820633,326529
2001-05-15,23.990610,24.009390,23.671362,23.830986,11.765006,577230
2001-05-16,23.643192,24.685446,23.568075,24.610329,12.149756,807377
2001-05-17,24.234741,24.422535,23.661972,23.943663,11.820633,888210
2001-05-18,23.755869,23.934273,23.577465,23.784039,11.741827,567539
2001-05-21,23.943663,24.882629,23.530516,24.694836,12.191477,1160637
2001-05-22,24.507042,24.553991,24.178404,24.422535,12.057045,475949
2001-05-23,24.413145,24.676056,24.084507,24.187794,11.941154,1276509
2001-05-24,23.953053,24.582161,23.953053,24.507042,12.098762,646136
2001-05-25,24.685446,24.685446,24.300468,24.460094,12.075583,515993
2001-05-29,24.037560,24.835682,24.037560,24.760563,12.343809,603855
2001-05-30,24.760563,24.957747,24.488262,24.563379,12.245505,585857
2001-05-31,24.600939,25.107981,24.572769,25.089203,12.507647,1045937
2001-06-01,24.929577,25.117371,24.788733,24.995304,12.460829,618552
2001-06-04,25.023474,25.051643,24.657276,24.957747,12.442109,364869
2001-06-05,24.948357,25.117371,24.826290,25.098593,12.512325,454116
2001-06-06,25.107981,25.305164,24.910797,25.061033,12.493601,598530
2001-06-07,25.051643,25.164318,24.835682,24.985914,12.456151,338883
2001-06-08,24.553991,24.892019,24.507042,24.798122,12.362531,440271
2001-06-11,24.563379,25.164318,24.507042,25.107981,12.517008,861266
2001-06-12,25.164318,25.408451,25.061033,25.399061,12.662110,954560
2001-06-13,25.305164,25.446009,25.211267,25.352114,12.638713,1018140
2001-06-14,25.342724,25.502348,25.211267,25.352114,12.638713,652952
2001-06-15,25.352114,26.291080,25.323944,26.122066,13.022554,2685398
2001-06-18,26.122066,26.150234,25.605635,25.633802,12.779145,1239447
2001-06-19,25.633802,26.150234,25.474178,25.990610,12.957024,967659
2001-06-20,25.868546,26.760563,25.868546,26.723005,13.322138,1378004
2001-06-21,26.723005,27.323944,26.713615,27.089203,13.504689,1532535
2001-06-22,27.089203,27.126760,26.713615,26.854460,13.387674,675104
2001-06-25,26.854460,26.985914,26.572769,26.619719,13.270655,689588
2001-06-26,26.751175,27.370892,26.629108,27.154930,13.537464,687990
2001-06-27,27.154930,27.154930,26.516432,26.779343,13.350223,782669
2001-06-28,26.760563,27.333332,26.732393,27.136150,13.528102,630054
2001-06-29,27.230047,27.568075,26.338028,27.230047,13.574908,1437218
2001-07-02,27.511738,28.281691,27.464788,27.896713,13.907261,1572686
2001-07-03,28.215961,28.215961,27.558685,28.084507,14.000887,531222
2001-07-05,27.981220,28.122066,27.784039,28.075117,13.996202,454862
2001-07-06,28.075117,28.619719,28.056337,28.253521,14.085143,978203
2001-07-09,28.169014,28.394365,28.075117,28.234741,14.075777,670844
2001-07-10,28.000000,28.169014,27.605635,27.699532,13.808965,1226135
2001-07-11,27.605635,28.018780,27.596245,27.755869,13.837048,960311
2001-07-12,27.521128,28.009390,27.446009,27.906103,13.911945,514502
2001-07-13,27.887323,28.075117,27.549295,27.549295,13.734066,741773
2001-07-16,27.596245,27.793427,27.558685,27.586855,13.752788,853491
2001-07-17,27.652582,28.169014,27.605635,28.159624,14.038328,1297809
2001-07-18,27.934273,28.300468,27.859156,28.272301,14.094498,755511
2001-07-19,28.319248,28.816900,28.281691,28.751175,14.333235,733785
2001-07-20,28.985914,29.107981,28.638498,28.769953,14.342600,547304
2001-07-23,28.544601,28.657276,28.028170,28.169014,14.043006,598424
2001-07-24,27.605635,27.746479,27.305164,27.408451,13.663851,1646490
2001-07-25,27.511738,28.178404,27.474178,28.178404,14.047694,562107
2001-07-26,27.699532,27.934273,27.248825,27.652582,13.785560,851148
2001-07-27,27.699532,27.812206,26.948357,27.323944,13.621719,845823
2001-07-30,27.464788,27.483568,27.276995,27.455399,13.687260,729312
2001-07-31,27.511738,28.497652,27.511738,28.234741,14.075777,845823
2001-08-01,28.215961,28.732393,28.169014,28.647886,14.281742,1065852
2001-08-02,28.422535,28.863850,28.319248,28.751175,14.333235,549647
2001-08-03,28.873240,28.967136,28.403755,28.469484,14.192799,621747
2001-08-06,28.215961,28.403755,27.934273,28.093897,14.005566,383187
2001-08-07,28.122066,28.488262,28.103287,28.169014,14.043006,457631
2001-08-08,28.215961,28.356808,27.953053,27.981220,13.949392,744222
2001-08-09,28.169014,28.544601,27.953053,28.507042,14.211531,1051475
2001-08-10,28.544601,28.591549,27.877934,28.187794,14.052378,995562
2001-08-13,28.356808,28.356808,28.169014,28.253521,14.085143,572544
2001-08-14,28.169014,28.422535,28.046947,28.159624,14.038328,337286
2001-08-15,28.169014,28.938967,28.122066,28.769953,14.342600,840498
2001-08-16,28.685446,28.892019,28.413145,28.685446,14.300469,730910
2001-08-17,28.694836,29.690142,28.694836,29.483568,14.698350,1042848
2001-08-20,29.483568,30.000000,29.380281,29.830986,14.871552,755405
2001-08-21,29.906103,31.549295,29.849766,31.079811,15.494128,2912882
2001-08-22,30.469484,31.924883,30.431925,31.511738,15.709452,2287940
2001-08-23,31.492958,31.502348,30.281691,30.516432,15.213267,3855194
2001-08-24,30.375587,30.741783,30.187794,30.422535,15.166454,2742908
2001-08-27,30.563379,30.976526,30.553991,30.835682,15.372420,736341
2001-08-28,30.835682,30.957747,30.178404,30.516432,15.213267,734531
2001-08-29,30.234741,30.281691,29.765259,30.056337,15.101453,852107
2001-08-30,29.859156,30.892019,29.859156,30.610329,15.379795,1004295
2001-08-31,30.610329,30.732393,29.971830,30.037560,15.092022,712379
2001-09-04,29.802816,30.469484,29.774649,30.281691,15.214673,929426
2001-09-05,30.272301,30.366198,29.530516,30.234741,15.191090,866591
2001-09-06,30.093897,30.572769,29.671362,30.253521,15.200521,1449785
2001-09-07,30.488262,30.507042,30.187794,30.234741,15.191090,1100571
2001-09-10,30.150234,30.497652,30.028170,30.169014,15.158073,1075970
2001-09-17,30.169014,30.610329,29.990610,30.338028,15.242978,2571230
2001-09-18,30.422535,30.497652,30.065727,30.291080,15.219404,1798679
2001-09-19,30.328638,30.441315,29.521128,29.755869,14.950486,2144910
2001-09-20,29.107981,29.239437,28.460094,28.873240,14.507019,1440413
2001-09-21,27.981220,28.056337,26.666668,27.042253,13.587063,2832794
2001-09-24,27.549295,27.605635,26.845070,27.230047,13.681414,1877489
2001-09-25,27.230047,27.436621,26.272301,26.863850,13.497426,1563420
2001-09-26,26.779343,27.192488,26.450705,27.192488,13.662552,1002698
2001-09-27,27.699532,28.018780,27.455399,27.981220,14.058834,1260002
2001-09-28,28.056337,28.309858,27.859156,28.169014,14.153187,1163087
2001-10-01,27.934273,28.093897,27.032864,27.361502,13.747467,1121658
2001-10-02,27.605635,27.868546,27.464788,27.802816,13.969197,1505271
2001-10-03,27.652582,27.877934,26.995304,27.230047,13.681414,1266179
2001-10-04,27.183100,27.417839,26.854460,27.220657,13.676698,1034009
2001-10-05,27.230047,27.558685,27.117371,27.464788,13.799362,1362561
2001-10-08,27.342724,27.370892,27.117371,27.220657,13.676698,1166921
2001-10-09,27.230047,27.323944,27.145540,27.286385,13.709724,1282580
2001-10-10,27.521128,28.150234,27.342724,27.887323,14.011656,1143171
2001-10-11,28.122066,28.122066,27.605635,27.774649,13.955052,669459
2001-10-12,27.652582,27.971830,27.051643,27.230047,13.681414,524193
2001-10-15,27.042253,27.793427,27.042253,27.539906,13.837099,859562
2001-10-16,27.417839,27.436621,26.892019,27.136150,13.634238,833363
2001-10-17,26.920189,27.539906,26.760563,27.248825,13.690846,844652
2001-10-18,27.286385,27.652582,27.098593,27.220657,13.676698,686606
2001-10-19,27.211267,27.446009,27.145540,27.361502,13.747467,673400
2001-10-22,27.258217,28.122066,27.258217,28.056337,14.096571,433136
2001-10-23,28.291080,28.291080,27.943663,28.037560,14.087140,738791
2001-10-24,27.840376,28.215961,27.840376,28.178404,14.157911,821967
2001-10-25,27.981220,28.093897,27.633802,27.943663,14.039963,869466
2001-10-26,28.140844,28.478872,27.981220,28.403755,14.271132,555078
2001-10-29,28.169014,28.169014,27.784039,27.971830,14.054117,562746
2001-10-30,27.971830,29.061033,27.765259,28.544601,14.341903,2379210
2001-10-31,28.619719,28.882629,28.544601,28.638498,14.389081,1286946
2001-11-01,28.591549,29.408451,28.591549,29.342724,14.742909,1332422
2001-11-02,29.286385,29.774649,29.230047,29.568075,14.856131,1034861
2001-11-05,29.474178,29.812206,29.361502,29.718309,14.931614,975114
2001-11-06,29.577465,29.906103,29.577465,29.765259,14.955202,780326
2001-11-07,29.765259,29.953053,29.530516,29.727699,14.936331,872874
2001-11-08,29.727699,30.046947,29.183100,29.323944,14.733473,1557243
2001-11-09,29.107981,29.107981,28.647886,28.647886,14.393793,968298
2001-11-12,28.826290,28.901407,28.356808,28.563379,14.351328,871703
2001-11-13,28.572769,28.723005,28.338028,28.619719,14.379634,603110
2001-11-14,28.854460,28.948357,28.497652,28.732393,14.436251,392985
2001-11-15,28.732393,28.976526,28.685446,28.920189,14.530606,529092
2001-11-16,29.107981,29.164318,28.075117,28.197184,14.167342,994604
2001-11-19,28.215961,28.215961,27.643192,27.699532,13.917300,1115375
2001-11-20,27.774649,27.887323,27.502348,27.793427,13.964484,912279
2001-11-21,27.690142,28.112677,27.661972,27.859156,13.997505,618446
2001-11-23,27.652582,27.962440,27.511738,27.849766,13.992784,367638
2001-11-26,27.906103,28.169014,27.802816,27.906103,14.021086,562001
2001-11-27,27.962440,28.000000,27.474178,27.699532,13.917300,1060740
2001-11-28,27.464788,28.291080,27.464788,27.793427,14.085281,1071284
2001-11-29,27.887323,27.934273,27.333332,27.549295,13.961553,569456
2001-11-30,27.812206,28.018780,27.605635,27.690142,14.032934,1023359
2001-12-03,27.417839,27.671362,27.230047,27.521128,13.947282,1040825
2001-12-04,28.075117,28.826290,27.934273,28.591549,14.489756,1857147
2001-12-05,29.014086,29.023474,28.253521,28.375587,14.380315,1355106
2001-12-06,28.450705,28.450705,27.680752,27.699532,14.037691,1035713
2001-12-07,27.605635,27.859156,27.399061,27.737089,14.056732,1061273
2001-12-10,27.652582,28.262911,27.615023,27.868546,14.123350,781604
2001-12-11,28.103287,28.103287,27.314554,27.417839,13.894935,734211
2001-12-12,27.417839,27.502348,27.230047,27.417839,13.894935,1272143
2001-12-13,27.464788,28.375587,27.230047,28.225351,14.304177,1249884
2001-12-14,27.990610,28.122066,27.577465,27.755869,14.066243,1304838
2001-12-17,27.511738,27.887323,27.370892,27.746479,14.061486,984486
2001-12-18,28.075117,28.356808,27.699532,28.272301,14.327964,816003
2001-12-19,28.178404,28.535212,28.056337,28.460094,14.423134,814725
2001-12-20,28.234741,28.685446,28.169014,28.469484,14.427896,585005
2001-12-21,28.478872,28.629108,28.384977,28.544601,14.465962,1131669
2001-12-24,28.544601,28.619719,28.375587,28.469484,14.427896,273492
2001-12-26,28.591549,28.807512,28.478872,28.544601,14.465962,757428
2001-12-27,28.582161,28.638498,28.338028,28.619719,14.504029,581490
2001-12-28,28.760563,28.826290,28.384977,28.469484,14.427896,447194
2001-12-31,28.328638,28.403755,28.093897,28.262911,14.323211,778835
2002-01-02,28.028170,28.159624,27.380281,28.140844,14.261348,925485
2002-01-03,28.140844,28.159624,27.727699,28.159624,14.270866,620150
2002-01-04,27.934273,27.953053,27.314554,27.558685,13.966316,877773
2002-01-07,27.652582,27.802816,27.248825,27.652582,14.013904,671909
2002-01-08,27.746479,28.075117,27.483568,27.990610,14.185211,672015
2002-01-09,28.075117,28.169014,27.652582,27.924883,14.151895,899712
2002-01-10,27.840376,28.272301,27.699532,28.037560,14.208998,810572
2002-01-11,27.943663,28.197184,27.793427,27.934273,14.156656,487664
2002-01-14,27.699532,28.544601,27.690142,28.262911,14.323211,463914
2002-01-15,28.497652,28.638498,28.281691,28.553991,14.470723,526004
2002-01-16,28.619719,28.967136,28.056337,28.159624,14.270866,688097
2002-01-17,28.262911,28.666668,27.840376,28.516432,14.451686,742305
2002-01-18,28.215961,29.107981,28.215961,28.985914,14.689615,1145621
2002-01-22,29.014086,29.812206,28.873240,29.417839,14.908506,1095672
2002-01-23,29.530516,29.765259,29.389671,29.474178,14.937057,1025915
2002-01-24,29.483568,29.521128,29.032864,29.342724,14.870440,1039653
2002-01-25,29.201878,29.295774,28.732393,28.967136,14.680099,2720223
2002-01-28,28.938967,29.370892,28.826290,29.107981,14.751478,1029749
2002-01-29,29.201878,29.446009,28.516432,28.544601,14.465962,1181724
2002-01-30,28.403755,29.201878,28.403755,28.920189,14.656307,1833504
2002-01-31,28.920189,29.107981,28.685446,28.976526,14.684852,1159679
2002-02-01,28.507042,29.042253,28.507042,28.854460,14.622997,1238915
2002-02-04,28.920189,29.323944,28.732393,28.976526,14.684852,875324
2002-02-05,28.976526,29.107981,28.826290,28.967136,14.680099,1005573
2002-02-06,28.309858,28.319248,27.596245,28.169014,14.275625,4278851
2002-02-07,28.497652,29.389671,28.309858,29.173710,14.784779,2478788
2002-02-08,29.173710,29.248825,28.798122,29.079811,14.737203,1770456
2002-02-11,29.154930,29.596245,29.107981,29.558685,14.979890,1249032
2002-02-12,29.558685,29.558685,29.107981,29.361502,14.879951,777876
2002-02-13,29.370892,30.103287,29.361502,30.056337,15.232087,1450211
2002-02-14,30.056337,31.126760,30.056337,31.107981,15.765046,2492526
2002-02-15,30.985914,31.746479,30.798122,31.633802,16.031523,1457453
2002-02-19,31.267607,31.539906,31.079811,31.323944,15.874496,1366395
2002-02-20,31.089203,32.563381,30.845070,32.394367,16.416965,2231175
2002-02-21,32.206573,32.863850,32.206573,32.403755,16.421724,1737867
2002-02-22,32.084507,32.957745,32.084507,32.638496,16.540689,1746387
2002-02-25,32.863850,33.286385,32.591549,32.816902,16.631096,2155241
2002-02-26,32.723003,32.957745,32.103287,32.225353,16.331310,1219425
2002-02-27,31.924883,32.619717,31.859156,32.065727,16.250410,1534559
2002-02-28,32.112675,32.845070,32.103287,32.441315,16.563461,1309524
2002-03-01,32.206573,32.751175,32.018780,32.394367,16.539501,1294188
2002-03-04,32.394367,32.676056,31.840376,31.924883,16.299799,1235507
2002-03-05,31.784039,32.159622,31.521128,31.530516,16.098444,1031027
2002-03-06,31.549295,32.253521,31.549295,32.103287,16.390877,585218
2002-03-07,31.502348,31.511738,30.704226,31.070423,15.863530,1658738
2002-03-08,30.985914,31.455399,30.807512,31.089203,15.873120,1096631
2002-03-11,30.816900,31.502348,30.694836,31.248825,15.954623,916859
2002-03-12,30.798122,31.849766,30.798122,31.746479,16.208702,1039227
2002-03-13,31.455399,31.502348,30.431925,30.741783,15.695742,1550960
2002-03-14,30.704226,31.408451,30.704226,31.305164,15.983387,919947
