Date,Open,High,Low,Close,Adj Close,Volume
2005-06-08,41.614861,42.689728,41.241325,41.546253,22.247700,9217693
2005-06-09,41.774948,42.910797,41.622482,42.887932,22.966166,7299723
2005-06-10,42.621120,43.070885,41.744453,42.643990,22.835545,5869478
2005-06-13,42.461033,42.994656,42.156105,42.689728,22.860033,5394347
2005-06-14,42.918423,43.337696,42.590626,43.109001,23.084538,4788037
2005-06-15,43.375813,43.772217,43.032768,43.703609,23.402950,6603818
2005-06-16,43.833202,44.679375,43.711231,44.671749,23.921371,7163559
2005-06-17,46.120152,46.310730,45.289227,46.257370,24.770470,14571374
2005-06-20,46.348846,46.775745,45.754238,45.830471,24.541876,9927241
2005-06-21,45.738995,45.883835,44.214359,44.389694,23.770346,8600889
2005-06-22,44.488792,44.976677,43.901810,44.526909,23.843822,8774176
2005-06-23,44.923313,45.022415,44.061897,44.221985,23.680536,7550407
2005-06-24,44.671749,44.923313,44.183868,44.374447,23.762178,7003783
2005-06-27,44.900444,45.662762,44.793720,45.373081,24.296926,9552987
2005-06-28,45.426445,45.624645,44.229607,44.290592,23.717272,8653361
2005-06-29,44.328709,45.014793,43.566391,44.039028,23.582571,10530009
2005-06-30,44.046650,44.725113,43.612129,43.825581,23.468269,8155273
2005-07-01,44.443054,45.304474,44.252476,45.052910,24.125494,6272853
2005-07-05,45.777107,46.829105,45.548412,46.684265,24.999069,9351758
2005-07-06,46.928207,47.225510,45.655140,45.723747,24.484720,8488731
2005-07-07,45.205372,46.356468,45.091022,46.204006,24.741896,7865761
2005-07-08,46.501308,46.745251,45.678009,45.921947,24.590843,9161024
2005-07-11,45.395950,46.653774,45.289227,46.432701,24.864359,9222809
2005-07-12,46.653774,47.316990,46.379337,46.935829,25.133776,6856863
2005-07-13,47.149281,47.347481,46.722382,46.882469,25.105206,7010342
2005-07-14,46.897717,47.431335,44.976677,45.388329,24.305096,9581977
2005-07-15,45.731369,45.822849,44.892822,45.243488,24.227545,8436128
2005-07-18,45.052910,45.365459,44.686996,45.129139,24.166313,5613154
2005-07-19,45.228241,46.196384,45.152012,46.173515,24.725567,6322570
2005-07-20,46.082035,46.608032,45.678009,46.158268,24.717398,6962068
2005-07-21,46.135399,46.425079,45.357834,45.761864,24.505133,4600451
2005-07-22,46.082035,46.981567,46.043919,46.691891,25.003160,7419096
2005-07-25,46.539425,48.079304,46.539425,47.438957,25.403210,9377994
2005-07-26,47.591423,47.591423,46.882469,47.057800,25.199095,7632656
2005-07-27,47.446583,47.560928,46.958698,47.461830,25.543726,7424344
2005-07-28,47.911594,48.368984,47.606670,48.292755,25.990934,7960473
2005-07-29,48.635796,48.666290,47.568554,47.713394,25.679111,6402196
2005-08-01,47.949711,48.544319,47.888725,48.025944,25.847336,5891385
2005-08-02,48.285130,49.085564,48.216522,49.077942,26.413519,6062704
2005-08-03,49.535332,49.550575,48.452839,48.712029,26.216568,6347625
2005-08-04,48.978840,49.230404,48.643421,48.925476,26.331453,5001203
2005-08-05,49.245651,49.337128,48.117420,48.597679,26.155037,5324691
2005-08-08,49.047447,49.885998,49.024578,49.527706,26.655569,7580578
2005-08-09,49.802139,49.855503,48.864491,49.253273,26.507868,6484970
2005-08-10,49.550575,50.175674,49.108433,50.038460,26.930466,6291218
2005-08-11,50.312893,50.922745,49.946980,50.617821,27.242270,6673474
2005-08-12,50.694050,51.258163,50.023212,50.785530,27.332525,7025034
2005-08-15,50.694050,50.777905,49.962227,50.190922,27.012512,6102976
2005-08-16,50.076576,50.076576,48.757767,48.849243,26.290422,7760687
2005-08-17,48.750145,49.100811,46.501308,47.034931,25.313965,12330573
2005-08-18,46.768120,47.187393,45.921947,46.958698,25.272945,11148387
2005-08-19,47.393219,48.216522,47.332233,48.079304,25.876053,7652333
2005-08-22,48.826378,49.253273,47.576176,48.186031,25.933481,7587662
2005-08-23,48.330872,48.559566,47.149281,47.804871,25.728359,6171845
2005-08-24,48.025944,48.750145,47.652409,48.193653,25.937593,7526532
2005-08-25,48.079304,48.086929,47.301743,48.056435,25.863737,6169222
2005-08-26,48.330872,48.407101,47.172150,47.172150,25.387815,6431187
2005-08-29,47.606670,48.338493,47.423714,48.079304,25.876053,7776559
2005-08-30,48.239391,49.199909,48.193653,49.100811,26.425817,8517197
2005-08-31,49.321880,50.678806,49.283764,50.267155,27.053532,11152716
2005-09-01,51.479237,53.362160,51.471615,52.599842,28.308969,17467678
2005-09-02,52.294914,52.294914,50.854137,50.899876,27.394060,9596014
2005-09-06,50.915123,51.319153,50.061329,50.915123,27.402283,7367412
2005-09-07,50.800774,51.936626,50.503471,50.831268,27.357140,8369227
2005-09-08,50.884628,51.524975,50.480602,51.227673,27.570482,7264961
2005-09-09,51.837524,52.889523,51.799412,52.615089,28.317188,9557709
2005-09-12,52.576973,52.584595,51.128571,51.197182,27.554071,8440719
2005-09-13,51.227673,51.380135,50.168053,50.465355,27.160217,8286059
2005-09-14,50.694050,51.646946,50.541588,51.441120,27.685368,7468944
2005-09-15,51.692684,52.195816,50.945618,51.486858,27.709980,9216119
2005-09-16,51.753670,52.714191,51.456367,52.714191,28.370518,13829425
2005-09-19,53.362160,54.284561,52.904770,53.499374,28.793106,10089772
2005-09-20,53.057232,53.575607,52.294914,52.523609,28.267962,8739676
2005-09-21,53.689957,54.307430,52.988625,53.689957,28.895685,11319707
2005-09-22,54.162590,54.490387,51.936626,53.179203,28.620785,9483462
2005-09-23,52.950508,52.950508,51.585960,52.058598,28.017683,7871664
2005-09-26,51.616455,52.981003,51.532600,52.889523,28.464878,8102539
2005-09-27,52.676075,52.805668,52.073845,52.584595,28.300776,5849407
2005-09-28,52.897144,53.285927,52.150078,52.981003,28.514118,6347757
2005-09-29,53.301174,54.200706,52.759930,54.055866,29.092598,7714512
2005-09-30,53.750942,54.322678,53.148708,53.293552,28.682337,5934411
2005-10-03,53.438393,53.865288,52.515987,52.569351,28.292564,8664380
2005-10-04,52.371147,52.485497,50.480602,50.617821,27.242270,10332978
2005-10-05,50.617821,50.617821,48.117420,48.216522,25.949902,14301014
2005-10-06,47.347481,48.254639,46.303108,47.278873,25.445265,16823326
2005-10-07,48.025944,48.597679,47.606670,48.483334,26.093491,9479658
2005-10-10,48.330872,48.559566,47.339859,48.201275,25.941692,7969655
2005-10-11,48.483334,49.695415,48.483334,49.253273,26.507868,7665975
2005-10-12,49.291389,49.542953,48.079304,48.384232,26.040159,7565099
2005-10-13,47.980206,48.178406,45.883835,46.539425,25.047277,12875622
2005-10-14,46.120152,47.682899,45.556038,47.515190,25.572449,11426618
2005-10-17,48.475712,48.834000,47.583801,48.041187,25.855534,10607273
2005-10-18,47.949711,48.216522,45.738995,45.799980,24.649334,12288596
2005-10-19,45.830471,47.073048,44.252476,46.920586,25.252434,14417501
2005-10-20,46.501308,46.768120,43.619755,44.023781,23.693382,13966114
2005-10-21,43.833202,44.747982,43.619755,44.328709,23.857498,16583268
2005-10-24,44.328709,46.120152,44.313461,45.967690,24.739592,10165462
2005-10-25,46.051544,47.660030,45.921947,47.599045,25.617579,10121779
2005-10-26,48.010696,49.718285,47.095917,47.873482,25.765280,15435582
2005-10-27,48.208900,48.590057,46.417454,46.425079,25.109695,9624479
2005-10-28,46.867222,48.384232,45.738995,48.224144,26.082762,12108880
2005-10-31,48.902607,50.145184,48.590057,49.840256,26.956850,14364374
2005-11-01,49.680168,50.869385,49.626808,50.419617,27.270195,10553490
2005-11-02,50.419617,51.418251,50.183300,50.854137,27.505224,9966726
2005-11-03,50.892254,52.447380,50.892254,51.967121,28.107201,8778243
2005-11-04,51.906136,52.066219,50.267155,50.503471,27.315569,14972127
2005-11-07,50.274776,50.290024,49.588692,50.122314,27.109402,12930586
2005-11-08,49.893620,51.242920,49.207535,50.777905,27.463995,8654672
2005-11-09,50.518719,51.593586,49.771648,50.000343,27.043434,11882859
2005-11-10,49.055073,49.771648,47.583801,48.323246,26.136353,13828901
2005-11-11,48.445217,49.337128,47.797249,48.407101,26.181715,9652421
2005-11-14,49.100811,49.100811,47.964958,48.277508,26.111616,8406613
2005-11-15,48.277508,49.855503,47.873482,47.934464,25.926077,9278035
2005-11-16,48.407101,49.619186,47.492321,49.321880,26.676481,10715365
2005-11-17,49.177040,49.428604,47.560928,48.086929,26.008539,11570128
2005-11-18,48.407101,48.445217,46.768120,47.438957,25.658073,12767137
2005-11-21,48.025944,49.116055,47.812496,48.978840,26.490938,10036644
2005-11-22,49.169418,49.535332,49.016956,49.093185,26.552784,7799122
2005-11-23,49.001709,49.390491,48.635796,48.872116,26.433214,6756904
2005-11-25,49.321880,49.413361,48.673912,48.788261,26.387863,1894751
2005-11-28,48.590057,48.597679,46.920586,47.057800,25.451910,9210216
2005-11-29,47.202641,47.980206,46.600410,46.722382,25.270512,10791580
2005-11-30,46.882469,47.103539,45.883835,46.127773,24.948891,13214064
2005-12-01,46.920586,48.041187,46.630905,48.003075,25.963196,11319051
2005-12-02,48.407101,48.407101,47.240757,47.560928,25.724037,8424059
2005-12-05,47.789623,48.673912,47.789623,47.995449,25.959061,9335885
2005-12-06,48.551941,49.169418,48.170784,48.582436,26.276537,9095041
2005-12-07,49.154171,49.542953,48.155537,48.155537,26.045647,9286431
2005-12-08,48.163158,48.894985,47.881104,48.727276,26.354881,8470759
2005-12-09,48.437595,48.765388,47.888725,48.079304,26.004423,7725400
2005-12-12,46.577541,46.973946,45.777107,46.691891,25.254009,25763182
2005-12-13,45.045284,45.113895,44.206738,44.366825,23.996464,54077928
2005-12-14,44.366825,44.572647,43.490162,44.397316,24.012960,31552771
2005-12-15,44.519287,44.862328,43.909435,44.801346,24.231476,21021057
2005-12-16,44.900444,44.900444,43.558769,43.718857,23.645996,19465535
2005-12-19,44.214359,45.548412,44.214359,44.671749,24.161386,24938065
2005-12-20,44.900444,45.434067,44.786098,44.991924,24.334562,20216273
2005-12-21,45.052910,45.624645,44.976677,45.243488,24.470615,14840947
2005-12-22,45.472183,45.655140,45.251110,45.319717,24.511856,12285579
2005-12-23,45.220619,45.418819,44.458302,45.091022,24.388155,8270055
2005-12-27,45.091022,45.091022,43.680740,43.833202,23.707840,12874310
2005-12-28,44.100014,44.786098,44.046650,44.435432,24.033581,11983998
2005-12-29,44.435432,44.831837,43.985664,43.985664,23.790302,12015350
2005-12-30,43.985664,44.572647,43.871319,44.351578,23.988207,9487528
2006-01-03,44.854706,46.325977,44.816589,46.127773,24.948891,20850262
2006-01-04,45.929573,46.188759,45.411198,45.738995,24.738623,14415009
2006-01-05,45.624645,45.799980,45.052910,45.380707,24.544832,16205079
2006-01-06,45.929573,46.600410,45.700878,46.417454,25.105574,15557317
2006-01-09,46.806236,46.859600,46.066792,46.409832,25.101450,13028577
2006-01-10,46.234501,46.836727,46.097282,46.318356,25.051975,11334005
2006-01-11,46.234501,46.585163,45.685631,46.325977,25.056108,14299309
2006-01-12,46.768120,47.370350,46.059166,46.325977,25.056108,16953456
2006-01-13,46.043919,46.554672,45.929573,46.318356,25.051975,13215770
2006-01-17,47.111164,49.245651,47.080669,49.009331,26.507429,25368989
2006-01-18,49.474346,49.474346,47.682899,48.338493,26.144594,15610051
2006-01-19,48.071682,49.100811,47.995449,48.948345,26.474447,15531999
2006-01-20,49.215157,50.503471,48.940723,49.283764,26.655861,20646934
2006-01-23,48.064060,49.695415,47.782001,49.481968,26.763067,16025626
2006-01-24,48.765388,49.847881,48.612926,49.154171,26.585772,14544483
2006-01-25,49.969849,50.213791,47.644787,48.437595,26.198198,17819894
2006-01-26,48.894985,49.268520,48.117420,48.788261,26.387863,12456767
2006-01-27,49.497215,50.015591,49.352375,49.611561,26.833162,13039990
2006-01-30,49.931736,50.282398,49.321880,49.741154,26.903254,14203679
2006-01-31,49.542953,49.695415,48.978840,49.321880,26.676481,11234440
2006-02-01,49.321880,50.251907,48.864491,49.108433,26.561033,17177772
2006-02-02,49.093185,49.840256,48.102177,49.024578,26.515682,16131356
2006-02-03,48.788261,48.788261,47.545685,47.644787,25.769400,17479484
2006-02-06,48.041187,48.651043,47.576176,47.842987,25.876598,12476051
2006-02-07,47.377975,47.454205,45.799980,45.815224,24.779856,18223269
2006-02-08,45.929573,46.036297,44.511665,45.891457,24.821083,16702904
2006-02-09,46.425079,47.034931,44.801346,45.205372,24.450012,15971711
2006-02-10,45.357834,45.662762,44.404942,45.243488,24.470615,18478019
2006-02-13,45.357834,46.074413,44.930939,45.319717,24.511856,13084197
2006-02-14,44.519287,45.304474,44.221985,45.121517,24.404650,15519012
2006-02-15,45.357834,45.815224,44.496418,44.725113,24.190258,16467699
2006-02-16,44.976677,45.662762,44.747982,45.662762,24.849873,14010977
2006-02-17,46.043919,46.752876,45.883835,46.569920,25.343554,14936315
2006-02-21,47.492321,48.513824,47.271252,47.896351,26.065401,21575551
2006-02-22,47.286495,47.599045,46.844353,47.187393,25.679579,16756556
2006-02-23,46.768120,47.477074,46.577541,46.836727,25.488747,13072653
2006-02-24,47.606670,48.300377,47.431335,47.820118,26.023924,13465535
2006-02-27,47.583801,47.606670,46.844353,47.179771,25.675436,9471656
2006-02-28,46.806236,46.996815,45.944820,46.470818,25.289619,16504167
2006-03-01,46.806236,47.149281,46.356468,47.088295,25.625650,10150901
2006-03-02,47.263626,48.025944,47.042557,47.858234,26.044659,13027396
2006-03-03,47.705769,48.208900,47.263626,47.629539,25.920191,9037453
2006-03-06,47.339859,47.530437,46.150642,46.181137,25.131973,9367237
2006-03-07,46.043919,46.082035,44.976677,45.342590,24.675636,12073593
2006-03-08,44.900444,45.738995,44.626011,45.395950,24.704664,11417960
2006-03-09,45.670383,45.777107,44.908070,45.083401,24.534576,9611230
2006-03-10,45.045284,45.678009,44.595520,45.030041,24.505543,11964321
2006-03-13,45.258736,45.868587,45.197750,45.860966,24.957733,10309365
2006-03-14,45.967690,46.425079,45.601776,46.371716,25.235683,11480008
2006-03-15,46.280239,47.042557,46.059166,47.012062,25.584164,13859072
2006-03-16,47.073048,47.637161,46.501308,47.522816,25.862118,11099720
2006-03-17,47.873482,47.873482,46.615658,46.775745,25.455553,10461664
2006-03-20,46.493687,46.882469,45.860966,45.960064,25.011663,8090209
2006-03-21,45.807602,46.264992,45.296848,45.350212,24.679777,11450230
2006-03-22,45.144386,46.844353,45.144386,46.104904,25.090481,10277489
2006-03-23,46.691891,47.195019,46.455570,46.592789,25.355997,8788081
2006-03-24,46.836727,47.660030,46.737629,47.080669,25.621500,10605174
2006-03-27,46.981567,48.346115,46.615658,48.102177,26.177393,15107372
2006-03-28,48.384232,49.535332,48.384232,48.597679,26.447069,13782594
2006-03-29,48.940723,49.581070,48.780636,49.398113,26.882671,10182253
2006-03-30,49.359997,49.969849,49.055073,49.154171,26.749903,11341745
2006-03-31,48.834000,48.841621,47.903973,48.140289,26.198141,14352174
2006-04-03,48.750145,49.832634,48.582436,49.100811,26.720867,14852360
2006-04-04,48.887360,49.855503,48.887360,49.664925,27.027855,12736179
2006-04-05,49.893620,50.884628,49.382866,50.739792,27.612818,16387943
2006-04-06,51.075211,51.913757,50.937992,51.265789,27.899063,14842259
2006-04-07,50.770283,51.197182,49.939358,50.282398,27.363882,10637051
2006-04-10,50.640690,51.547848,50.503471,50.846516,27.670893,11605940
2006-04-11,51.646946,51.982365,51.128571,51.349644,27.944689,13983823
2006-04-12,51.159065,51.906136,51.082832,51.326775,27.932262,9281184
2006-04-13,51.075211,51.578339,50.732166,51.181934,27.853424,6646845
2006-04-17,51.974743,52.386395,51.502106,52.089088,28.347105,9701482
2006-04-18,52.714191,53.979633,52.584595,53.850040,29.305410,14980784
2006-04-19,52.981003,54.132099,52.981003,53.956764,29.363503,12877590
2006-04-20,53.552738,54.048244,52.599842,53.255436,28.981840,14607055
2006-04-21,53.438393,55.267948,53.438393,55.267948,30.077057,15045980
2006-04-24,54.963024,55.107864,53.240189,53.240189,28.973539,14616238
2006-04-25,53.819550,54.315056,51.929005,52.028107,28.313925,18418202
2006-04-26,51.456367,52.660828,51.082832,51.189556,27.857571,16166381
2006-04-27,50.465355,50.884628,49.314259,50.457733,27.459318,19652072
2006-04-28,50.899876,52.005238,50.793152,50.998978,27.753855,14614926
2006-05-01,51.403008,52.576973,51.380135,51.685062,28.127234,10927088
2006-05-02,52.104336,52.904770,51.852772,52.737061,28.699730,10412866
2006-05-03,52.729435,52.759930,50.998978,51.456367,28.002771,11354994
2006-05-04,50.960861,51.456367,49.695415,50.732166,27.608654,13791646
2006-05-05,51.265789,51.624077,50.755035,50.960861,27.733133,11113100
2006-05-08,50.213791,51.174313,49.946980,51.052341,27.782906,12055359
2006-05-09,51.143818,51.791786,50.922745,51.204803,27.865858,9818756
2006-05-10,50.953239,51.799412,50.747414,51.616455,28.089891,9347560
2006-05-11,52.050976,52.241554,50.854137,50.983730,27.745565,11203351
2006-05-12,50.694050,50.846516,49.581070,49.695415,27.044455,12730407
2006-05-15,49.016956,49.199909,47.759132,48.422348,26.351652,17493258
2006-05-16,48.788261,50.091820,48.597679,49.276142,26.816292,15211660
2006-05-17,49.283764,49.878372,47.926842,48.414726,26.347502,16636265
2006-05-18,48.407101,48.521450,47.583801,47.599045,26.051268,12774614
2006-05-19,47.599045,48.422348,46.615658,47.812496,26.168104,15678526
2006-05-22,47.286495,48.208900,46.516556,47.698147,26.105513,15161812
2006-05-23,48.483334,49.527706,47.515190,47.797249,26.159742,14698881
2006-05-24,47.339859,47.522816,46.135399,46.615658,25.513054,20025801
2006-05-25,47.118786,48.338493,46.821484,47.835365,26.180607,17660905
2006-05-26,48.025944,48.567188,47.477074,48.376610,26.476843,10019591
2006-05-30,48.826378,48.971214,47.225510,47.248379,25.859346,11337285
2006-05-31,47.339859,48.277508,47.080669,48.247017,26.405909,11928903
2006-06-01,47.721016,48.788261,47.545685,48.559566,26.576981,11609219
2006-06-02,48.978840,49.474346,48.376610,49.177040,26.914917,9269378
2006-06-05,49.741154,49.840256,47.675278,47.675278,26.092981,14679466
2006-06-06,47.637161,47.949711,46.897717,47.187393,25.825975,16979036
2006-06-07,47.172150,47.294121,46.104904,46.135399,25.250214,16992022
2006-06-08,45.723747,46.623280,44.793720,46.569920,25.488026,25223380
2006-06-09,46.768120,47.172150,45.944820,46.173515,25.271076,12775533
2006-06-12,46.295486,46.730003,45.380707,45.456936,24.878887,11952121
2006-06-13,45.228241,45.662762,43.955173,44.145752,24.161259,20667136
2006-06-14,44.138130,45.342590,44.100014,45.327343,24.807951,14746630
2006-06-15,45.685631,47.263626,45.594154,47.073048,25.763382,16430576
2006-06-16,46.592789,47.073048,45.891457,46.630905,25.521410,14623453
2006-06-19,46.623280,46.630905,44.999546,45.129139,24.699476,12954330
2006-06-20,45.586529,45.700878,44.686996,44.824215,24.532602,13489409
2006-06-21,45.052910,46.196384,44.824215,45.624645,24.970663,14033934
2006-06-22,45.891457,46.447948,45.403576,46.318356,25.350334,11330464
2006-06-23,46.501308,47.438957,46.501308,46.699512,25.558947,9923830
2006-06-26,46.539425,47.499947,46.226875,47.339859,25.909414,8648507
2006-06-27,47.438957,48.856869,47.438957,47.835365,26.180607,14471285
2006-06-28,48.254639,49.062695,47.995449,48.894985,26.760550,11040164
2006-06-29,49.169418,50.312893,49.123680,50.290024,27.524073,12429744
2006-06-30,50.396748,50.762661,49.725910,49.954605,27.340492,8675005
2006-07-03,50.526340,51.090454,50.305271,50.937992,27.878704,4648331
2006-07-05,50.625443,51.776543,50.251907,51.509731,28.191616,15712108
2006-07-06,51.532600,52.203438,51.395382,51.509731,28.191616,13251844
2006-07-07,51.837524,52.576973,51.090454,51.220051,28.033083,12308010
2006-07-10,51.212425,51.944248,50.770283,51.334396,28.095650,8640898
2006-07-11,51.685062,51.974743,51.212425,51.768917,28.333473,8099129
2006-07-12,52.028107,52.599842,51.715553,51.799412,28.350166,12489037
2006-07-13,52.104336,52.317783,50.968487,51.136196,27.987165,11634406
2006-07-14,51.608829,51.753670,50.511093,51.418251,28.141548,10897573
2006-07-17,50.770283,51.235294,49.207535,49.664925,27.181932,14525724
2006-07-18,50.114693,50.312893,49.169418,49.870750,27.294582,11347123
2006-07-19,49.840256,50.450111,49.390491,50.229038,27.490679,14078928
2006-07-20,50.229038,50.579704,49.093185,49.116055,26.881556,9861520
2006-07-21,49.581070,49.588692,48.368984,48.506203,26.547766,11628502
2006-07-24,49.055073,50.594952,48.734898,50.145184,27.444782,10575397
2006-07-25,50.655933,51.524975,50.351009,51.418251,28.141548,11197842
2006-07-26,51.608829,53.308796,51.151440,52.294914,28.621357,17517001
2006-07-27,52.942886,53.247810,51.646946,51.845150,28.524885,11871577
2006-07-28,51.746048,52.005238,51.090454,51.799412,28.499727,12377929
2006-07-31,51.997612,52.874275,51.593586,52.325409,28.789124,8170097
2006-08-01,52.188190,52.538857,51.921383,52.348278,28.801714,8039311
2006-08-02,52.683697,53.933895,52.531235,52.622711,28.952700,13887669
2006-08-03,52.195816,53.026741,52.127205,52.432133,28.847841,7916134
2006-08-04,52.981003,53.118217,51.776543,52.233932,28.738796,7272832
2006-08-07,52.485497,52.599842,51.303905,51.540222,28.357122,12784846
2006-08-08,51.265789,52.272045,51.227673,51.555470,28.365505,9341788
2006-08-09,52.134830,53.148708,51.913757,52.523609,28.898180,11254117
2006-08-10,52.218685,52.531235,51.540222,51.913757,28.562630,9155776
2006-08-11,51.608829,52.195816,51.227673,52.127205,28.680071,7142702
2006-08-14,51.875641,51.898510,50.556835,50.937992,28.025770,7984216
2006-08-15,51.761295,51.761295,50.625443,51.052341,28.088692,6681214
2006-08-16,51.212425,51.639324,50.411995,50.846516,27.975449,8184658
2006-08-17,50.335762,50.770283,50.038460,50.526340,27.799286,9486741
2006-08-18,50.594952,50.877007,50.183300,50.617821,27.849617,8885154
2006-08-21,50.884628,51.174313,50.808399,50.976109,28.046745,11047248
2006-08-22,50.846516,51.204803,50.816021,51.143818,28.139019,8623320
2006-08-23,51.037094,51.220051,50.122314,50.305271,27.677654,7176940
2006-08-24,50.038460,50.465355,49.969849,50.236660,27.639900,7935811
2006-08-25,50.541588,51.082832,50.312893,50.541588,27.807663,6240977
2006-08-28,50.122314,50.518719,49.985096,50.084198,27.556013,6430268
2006-08-29,50.000343,50.007965,49.138924,49.314259,27.132408,11470432
2006-08-30,49.367619,49.428604,47.682899,48.407101,26.633297,15617397
2006-08-31,48.376610,48.597679,47.957336,48.353741,26.603930,9417741
2006-09-01,48.788261,48.978840,48.368984,48.971214,26.943663,6922452
2006-09-05,48.826378,49.199909,48.498577,49.001709,26.960443,8243951
2006-09-06,48.559566,48.567188,46.981567,47.088295,25.907692,17464923
2006-09-07,46.920586,47.377975,46.364094,46.897717,25.802835,14891583
2006-09-08,46.790989,47.248379,45.853340,45.998180,25.307903,14748991
2006-09-11,45.548412,45.601776,44.412563,44.824215,24.662027,23258186
2006-09-12,44.938560,45.296848,44.168621,44.321087,24.385187,18099305
2006-09-13,44.488792,45.472183,44.321087,45.098648,24.813007,16602814
2006-09-14,45.357834,45.708500,44.214359,44.549782,24.511011,18788914
2006-09-15,44.595520,44.854706,44.237228,44.290592,24.368410,17855443
2006-09-18,44.633633,45.540791,44.458302,45.030041,24.775253,13337635
2006-09-19,45.449314,45.617023,44.199116,44.443054,24.452307,16115090
2006-09-20,44.420185,44.450680,43.474915,43.642624,24.011906,19594747
2006-09-21,43.833202,44.801346,43.833202,44.374447,24.414549,16101054
2006-09-22,44.786098,44.847084,43.612129,44.244854,24.343252,11229980
2006-09-25,43.718857,44.214359,43.109001,43.688362,24.037071,21572665
2006-09-26,43.833202,44.572647,43.566391,44.557404,24.515209,16669059
2006-09-27,44.976677,45.395950,44.282970,45.052910,24.787840,20182429
2006-09-28,45.243488,45.533169,44.641258,44.923313,24.716526,16000571
2006-09-29,44.976677,45.548412,44.633633,45.380707,24.968184,11250576
2006-10-02,45.525543,45.891457,44.626011,44.633633,24.557159,12515536
2006-10-03,44.023781,44.023781,42.438164,42.712597,23.500212,22698051
2006-10-04,42.788830,43.284332,41.851177,43.284332,23.814777,26553798
2006-10-05,43.779839,44.519287,43.703609,44.122883,24.276146,21362123
2006-10-06,44.138130,44.458302,43.513027,44.221985,24.330666,13271783
2006-10-09,44.709866,44.824215,43.711231,43.810333,24.104185,11513721
2006-10-10,43.749348,44.549782,43.642624,44.351578,24.401958,14047445
2006-10-11,44.061897,44.473549,43.680740,43.932304,24.171280,12258818
2006-10-12,44.084766,45.030041,44.016159,44.831837,24.666193,18175520
2006-10-13,45.098648,46.242123,45.098648,45.761864,25.177900,15050441
2006-10-16,45.594154,46.615658,45.487431,46.569920,25.622490,12534557
2006-10-17,46.806236,46.806236,45.868587,46.348846,25.500843,12183128
2006-10-18,46.386963,46.836727,45.731369,45.990559,25.303732,13118041
2006-10-19,46.127773,46.798615,45.838097,46.600410,25.639267,11062989
2006-10-20,46.882469,47.012062,46.059166,46.394585,25.526028,12575222
2006-10-23,45.906704,46.364094,45.624645,46.280239,25.463112,11895452
2006-10-24,45.891457,47.019684,45.853340,46.806236,25.752514,14778900
2006-10-25,46.615658,48.178406,46.615658,47.835365,26.318726,17924050
2006-10-26,48.224144,48.247017,47.065426,47.416088,26.088041,12412822
2006-10-27,47.263626,47.400845,46.615658,46.646149,25.813837,10550079
2006-10-30,46.165890,46.188759,45.289227,45.586529,25.227434,16953325
2006-10-31,45.533169,46.005802,44.847084,45.921947,25.413057,21357925
2006-11-01,45.967690,46.303108,45.037663,45.510300,25.185249,16449990
2006-11-02,45.357834,45.807602,44.999546,45.510300,25.185249,11945956
2006-11-03,45.845718,46.836727,45.838097,46.478439,25.721027,13726975
2006-11-06,46.577541,47.080669,46.371716,46.539425,25.754772,15233698
2006-11-07,46.867222,46.867222,46.150642,46.493687,25.729477,11747613
2006-11-08,46.425079,47.812496,46.318356,47.545685,26.311636,19978970
2006-11-09,48.025944,48.971214,47.827740,48.262260,26.708174,18569845
2006-11-10,48.170784,48.361362,47.698147,48.094551,26.615370,8094144
2006-11-13,47.416088,48.612926,47.339859,48.079304,26.606939,12852797
2006-11-14,48.483334,48.666290,48.079304,48.376610,26.771465,10725728
2006-11-15,48.376610,49.108433,48.163158,48.773014,26.990826,11255691
2006-11-16,49.169418,49.207535,47.431335,47.469452,26.269445,15984305
2006-11-17,46.958698,47.980206,46.928207,47.797249,26.450842,14164719
2006-11-20,47.377975,48.468086,47.263626,47.888725,26.501457,12111110
2006-11-21,48.254639,49.215157,48.147915,49.032200,27.134272,16540110
2006-11-22,49.314259,49.550575,48.483334,49.161797,27.205984,13472225
2006-11-24,49.077942,49.565823,48.978840,49.009331,27.121597,3389012
2006-11-27,49.154171,49.542953,48.902607,48.933102,27.079420,9679706
2006-11-28,49.131302,49.992722,49.062695,49.481968,27.383177,12762152
2006-11-29,49.756401,51.159065,49.718285,50.655933,28.032829,16909117
2006-11-30,50.831268,51.578339,50.556835,51.303905,28.391424,17341221
2006-12-01,50.998978,51.441120,50.351009,51.357265,28.420956,12714928
2006-12-04,51.357265,51.410629,50.724545,51.273411,28.374550,11436063
2006-12-05,51.898510,52.317783,51.120949,51.906136,28.724691,17672842
2006-12-06,51.837524,53.270679,51.807034,52.515987,29.062180,23042921
2006-12-07,52.752308,53.552738,52.287292,53.125839,29.399668,20458037
2006-12-08,53.590855,54.414158,53.461262,54.154968,29.969200,19622950
2006-12-11,53.857666,54.124477,53.468884,53.933895,29.846849,11748007
2006-12-12,54.048244,54.177837,53.453636,53.819550,29.783573,13609307
2006-12-13,54.010128,54.597111,53.789055,54.124477,29.952309,12130918
2006-12-14,54.810562,56.289455,54.376041,55.702473,30.825583,20696914
2006-12-15,55.984528,56.045513,55.199341,55.473778,30.699026,17581017
2006-12-18,56.784962,57.089886,55.031631,55.267948,30.585108,25770528
2006-12-19,54.886791,55.832066,53.964390,55.671978,30.808701,18781568
